path,class_name,class_id
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_096.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134930_004.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_140934.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132439_009.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_065.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_135731_008.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_087.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_054.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134940_016.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132511_016.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_025.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_100.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_001.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_133413_023.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104558_038.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133428_059.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133458_018.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132439_036.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_057.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133601_002.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134206_052.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432228-20260317_132500_031.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132340_002.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132439_004.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_028.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_135731_019.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133451.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133458_004.jpg,cerda_002,1
dataset_procesado\cerda_007\20260320_141642.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_004.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132434_023.jpg,cerda_012,11
dataset_procesado\cerda_009\20260320_140404.jpg,cerda_009,8
dataset_procesado\cerda_003\20260320_141959_037.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133428_063.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_018.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_018.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133458_003.jpg,cerda_002,1
dataset_procesado\cerda_003\20260320_141959_014.jpg,cerda_003,2
dataset_procesado\cerda_006\IMG-20250420-WA0008.jpg,cerda_006,5
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132340_058.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_135007.jpg,cerda_012,11
dataset_procesado\cerda_008\20260320_142338_001.jpg,cerda_008,7
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132500_044.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_039.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132518_008.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_028.jpg,cerda_012,11
dataset_procesado\cerda_004\20260320_140752.jpg,cerda_004,3
dataset_procesado\cerda_012\20260317_132439_032.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_060.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_033.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104613_004.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133528_001.jpg,cerda_002,1
dataset_procesado\cerda_001\20260320_135731_001.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_070.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132511_006.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134930_035.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132511_031.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_030.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0010.jpg,cerda_006,5
dataset_procesado\cerda_002\20260317_133428_029.jpg,cerda_002,1
dataset_procesado\cerda_011\20260320_141309_003.jpg,cerda_011,10
dataset_procesado\cerda_012\20260317_132551_055.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_021.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134930_036.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132551_031.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132511_009.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133458_014.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132551_045.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104558_016.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132551_060.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_074.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_074.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0042.jpg,cerda_004,3
dataset_procesado\cerda_005\20250511_104558_011.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_024.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132439_003.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133446_027.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132439_020.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_043.jpg,cerda_012,11
dataset_procesado\cerda_012\IMG-20250420-WA0163.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134134.jpg,cerda_007,6
dataset_procesado\cerda_007\20260320_141655_041.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133446_020.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133422_016.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134916_009.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_034.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0034.jpg,cerda_006,5
dataset_procesado\cerda_012\20260317_132532_062.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_019.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_042.jpg,cerda_007,6
dataset_procesado\cerda_001\20260317_133413_079.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132551_073.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_008.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_047.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_050.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_014.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_046.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132439_004.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141904.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132511_043.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0014.jpg,cerda_006,5
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_016.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132351_022.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141625_003.jpg,cerda_007,6
dataset_procesado\cerda_005\20250511_104618_009.jpg,cerda_005,4
dataset_procesado\cerda_007\20260317_134123_058.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133458_016.jpg,cerda_002,1
dataset_procesado\cerda_001\20260317_133413_038.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132328_024.jpg,cerda_001,0
dataset_procesado\cerda_011\20260320_141309_008.jpg,cerda_011,10
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132511_040.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141528.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132511_038.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_077.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132551_017.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134130_001.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132551_020.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133533.jpg,cerda_002,1
dataset_procesado\cerda_007\20260320_141655_025.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132447_019.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_086.jpg,cerda_002,1
dataset_procesado\cerda_012\IMG-20250420-WA0168.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133435_011.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132434_020.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_029.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_078.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_072.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_133413_012.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_006.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132328_010.jpg,cerda_001,0
dataset_procesado\cerda_012\IMG-20250420-WA0150.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132351_096.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104602_037.jpg,cerda_005,4
dataset_procesado\cerda_005\20250511_104735_041.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132434_059.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141655_044.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132511_029.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104613_025.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131939.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_030.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_083.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141547.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_050.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_086.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141625_001.jpg,cerda_007,6
dataset_procesado\cerda_001\20260320_140945.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132511_047.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104613_001.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_030.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_037.jpg,cerda_001,0
dataset_procesado\cerda_012\20260401_111041_024.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134037.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132511_060.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_050.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141309_014.jpg,cerda_011,10
dataset_procesado\cerda_002\20260317_133458_037.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132439_042.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_089.jpg,cerda_001,0
dataset_procesado\cerda_012\IMG-20250420-WA0160.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_007.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_042.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_029.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_063.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133422_073.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131440.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104558_045.jpg,cerda_005,4
dataset_procesado\cerda_007\20260317_134123_053.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_007.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133630.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132406_045.jpg,cerda_001,0
dataset_procesado\cerda_001\20260401_111337_002.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_017.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_001.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_032.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133528_035.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133428_032.jpg,cerda_002,1
dataset_procesado\cerda_005\20250511_104602_017.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132532_065.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133411_007.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_022.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_049.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432228-20260317_132542_029.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_038.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_026.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_031.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_001.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132434_026.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_017.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141917.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132323_011.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132359_056.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132242_002.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_041.jpg,cerda_001,0
dataset_procesado\cerda_004\20260320_140647.jpg,cerda_004,3
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_064.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104618_010.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132439_013.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_065.jpg,cerda_007,6
dataset_procesado\cerda_001\20260317_132406_038.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104703.jpg,cerda_005,4
dataset_procesado\cerda_006\IMG-20250420-WA0021.jpg,cerda_006,5
dataset_procesado\cerda_003\20260320_142022.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132434_035.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_018.jpg,cerda_012,11
dataset_procesado\cerda_010\20260320_140127.jpg,cerda_010,9
dataset_procesado\cerda_004\20260320_140714.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133601_035.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132551_057.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132542_021.jpg,cerda_012,11
dataset_procesado\cerda_003\20260317_133819.jpg,cerda_003,2
dataset_procesado\cerda_007\20260320_141655_004.jpg,cerda_007,6
dataset_procesado\cerda_001\20260320_135731_010.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_070.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0047.jpg,cerda_004,3
dataset_procesado\cerda_012\20260317_132500_002.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132551_047.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_052.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_002.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132439_047.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132439_018.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_033.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_037.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_014.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_024.jpg,cerda_001,0
dataset_procesado\cerda_008\20260320_142338_006.jpg,cerda_008,7
dataset_procesado\cerda_007\20260317_134123_009.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132532_031.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_029.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_073.jpg,cerda_007,6
dataset_procesado\cerda_012\20260320_134916_007.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132518_010.jpg,cerda_012,11
dataset_procesado\cerda_012\IMG-20250420-WA0154.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132323_039.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132542_007.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141207.jpg,cerda_011,10
dataset_procesado\cerda_003\20260320_141959_043.jpg,cerda_003,2
dataset_procesado\cerda_003\20260320_142029_007.jpg,cerda_003,2
dataset_procesado\cerda_005\20250511_104602_030.jpg,cerda_005,4
dataset_procesado\cerda_001\20260317_132359_044.jpg,cerda_001,0
dataset_procesado\cerda_004\20260320_140720_024.jpg,cerda_004,3
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_020.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_033.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_070.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_041.jpg,cerda_001,0
