path,class_name,class_id
dataset_procesado\cerda_012\IMG-20250420-WA0151.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132439_040.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132518_005.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_014.jpg,cerda_001,0
dataset_procesado\cerda_009\20260320_140338.jpg,cerda_009,8
dataset_procesado\cerda_002\20260317_133428_009.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_064.jpg,cerda_012,11
dataset_procesado\cerda_003\20260317_133645.jpg,cerda_003,2
dataset_procesado\cerda_007\20260320_141655_035.jpg,cerda_007,6
dataset_procesado\cerda_003\20260320_142026.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_037.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_027.jpg,cerda_012,11
dataset_procesado\cerda_001\20260401_111332_015.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104602_022.jpg,cerda_005,4
dataset_procesado\cerda_005\20250511_104558_043.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132532_012.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_014.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_029.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141703_009.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_049.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132233_030.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132447_057.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_042.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_028.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134930_010.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_142029_005.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132439_006.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132359_030.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_133413_015.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104735_027.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133422_094.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132500_053.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_006.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132434_010.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_003.jpg,cerda_007,6
dataset_procesado\cerda_007\20260317_134206_081.jpg,cerda_007,6
dataset_procesado\cerda_008\20260320_142338_002.jpg,cerda_008,7
dataset_procesado\cerda_002\20260317_133601_016.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132434_015.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132233_029.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132551_025.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_066.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_055.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_007.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_025.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132551_012.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141655_032.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_072.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104735_025.jpg,cerda_005,4
dataset_procesado\cerda_005\20250511_104558_032.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132447_049.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_005.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_001.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134957.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_041.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132328_021.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_069.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133458_001.jpg,cerda_002,1
dataset_procesado\cerda_005\20250511_104602_005.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_017.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_017.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_062.jpg,cerda_001,0
dataset_procesado\cerda_008\20260320_142335_010.jpg,cerda_008,7
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132359_008.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132328_039.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133542_001.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134033.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_023.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141655_026.jpg,cerda_007,6
dataset_procesado\cerda_005\20250511_104602_046.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133435_019.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132511_046.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_053.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_077.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132328_035.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134123_049.jpg,cerda_007,6
dataset_procesado\cerda_007\20260317_134206_035.jpg,cerda_007,6
dataset_procesado\cerda_001\20260320_135716.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_034.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_045.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_042.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_010.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_011.jpg,cerda_007,6
dataset_procesado\cerda_001\20260317_133413_072.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133458_035.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133528_028.jpg,cerda_002,1
dataset_procesado\cerda_003\20260320_141959_010.jpg,cerda_003,2
dataset_procesado\cerda_012\20260317_132434_038.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_011.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104735_035.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_028.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132511_036.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_046.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134903.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132511_007.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_070.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_142839.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133542_012.jpg,cerda_002,1
dataset_procesado\cerda_007\20260320_141655_007.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132328_001.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132518_005.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0016.jpg,cerda_006,5
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_039.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_034.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_066.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_056.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_064.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133546.jpg,cerda_002,1
dataset_procesado\cerda_001\20260317_132359_036.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_021.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132434_040.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_076.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_019.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0081.jpg,cerda_004,3
dataset_procesado\cerda_012\20260317_132447_041.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_004.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_022.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_033.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_056.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104558_007.jpg,cerda_005,4
dataset_procesado\cerda_005\20250511_104735_016.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132500_050.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_013.jpg,cerda_001,0
dataset_procesado\cerda_004\20260320_140726.jpg,cerda_004,3
dataset_procesado\cerda_012\20260320_134930_024.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_008.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111051.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_032.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132328_086.jpg,cerda_001,0
dataset_procesado\cerda_003\20260320_142029_010.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133528_030.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_065.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133458_030.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132511_005.jpg,cerda_012,11
dataset_procesado\cerda_004\IMG-20250420-WA0049.jpg,cerda_004,3
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_067.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134940_009.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133538_006.jpg,cerda_002,1
dataset_procesado\cerda_005\20250511_104558_019.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132511_018.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_043.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132542_009.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_010.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134200_001.jpg,cerda_007,6
dataset_procesado\cerda_003\20260317_133648_001.jpg,cerda_003,2
dataset_procesado\cerda_007\20260320_141703_001.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_012.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132551_015.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_031.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0087.jpg,cerda_004,3
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132328_006.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132551_005.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132323_025.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132406_002.jpg,cerda_001,0
dataset_procesado\cerda_011\20260320_141337.jpg,cerda_011,10
dataset_procesado\cerda_012\20260317_132532_007.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133528_032.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132546_071.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133528_009.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132500_005.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133601_015.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134206_070.jpg,cerda_007,6
dataset_procesado\cerda_001\20260317_133413_056.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_087.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132511_003.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134856.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104735_012.jpg,cerda_005,4
dataset_procesado\cerda_007\20260320_141703_005.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_057.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104550.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_056.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104558_022.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_040.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_051.jpg,cerda_012,11
dataset_procesado\cerda_010\20260320_140124.jpg,cerda_010,9
dataset_procesado\cerda_012\20260401_111029_003.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131525.jpg,cerda_012,11
dataset_procesado\cerda_004\IMG-20250420-WA0079.jpg,cerda_004,3
dataset_procesado\cerda_001\20260317_132359_031.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132551_056.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132359_029.jpg,cerda_001,0
dataset_procesado\cerda_001\20260320_135731_029.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133428_037.jpg,cerda_002,1
dataset_procesado\cerda_012\20260401_111111.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_023.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134916_012.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_086.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_055.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133435_013.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133422_084.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_078.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_010.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131531.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_067.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132359_051.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134052.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_014.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_059.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132546_052.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_009.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_033.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_014.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132351_092.jpg,cerda_001,0
dataset_procesado\cerda_003\20260320_141959_005.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133428_035.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133446_023.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133428_045.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133435_006.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132359_055.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132434_064.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_069.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_060.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133458_032.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_071.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133502_013.jpg,cerda_002,1
dataset_procesado\cerda_001\20260317_133413_028.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_133413_081.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141655_020.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_014.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_061.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131428.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132500_012.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_003.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134123_040.jpg,cerda_007,6
dataset_procesado\cerda_007\20260320_141703_026.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133622_012.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133601_011.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_012.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133458_026.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133502_011.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133422_026.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_011.jpg,cerda_012,11
dataset_procesado\cerda_009\20260320_140308.jpg,cerda_009,8
dataset_procesado\cerda_012\20260317_132546_069.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_037.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104735_009.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133538_030.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132532_059.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_015.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_066.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134930_006.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_073.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_079.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_051.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133601_003.jpg,cerda_002,1
dataset_procesado\cerda_003\20260320_142023.jpg,cerda_003,2
dataset_procesado\cerda_005\20250511_104735_026.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_045.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132551_074.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_022.jpg,cerda_001,0
dataset_procesado\cerda_006\IMG-20250420-WA0033.jpg,cerda_006,5
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132359_003.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_056.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133528_023.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132406_004.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133428_044.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132532_020.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111041_031.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133601_001.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134916_024.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_032.jpg,cerda_007,6
dataset_procesado\cerda_012\20260320_134909_005.jpg,cerda_012,11
dataset_procesado\cerda_008\20260320_142338_004.jpg,cerda_008,7
dataset_procesado\cerda_005\20250511_104655.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132542_006.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_020.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134703.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_047.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141959_001.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_073.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_076.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_058.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_080.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133446_040.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_057.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_040.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141959_023.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133422_069.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134123_023.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_030.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_013.jpg,cerda_002,1
dataset_procesado\cerda_011\20260320_141309_012.jpg,cerda_011,10
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_082.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132242_014.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_039.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133510.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134940_010.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_032.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141959_011.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132511_030.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_021.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132518_009.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_140921.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_028.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_056.jpg,cerda_007,6
dataset_procesado\cerda_008\20260320_142307.jpg,cerda_008,7
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_052.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_142029_002.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_031.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141655_047.jpg,cerda_007,6
dataset_procesado\cerda_004\20260320_140804.jpg,cerda_004,3
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132323_020.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_062.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_045.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132447_043.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133514.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_049.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_062.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133528_020.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_012.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132328_016.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134206_046.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132447_040.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132434_054.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_035.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_051.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132233_020.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_074.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134835.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_059.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104735_032.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132551_051.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_036.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_053.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_026.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_011.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_019.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132511_004.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_036.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141703_017.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133542_004.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132323_022.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134206_096.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132406_012.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432374-20260317_132511_036.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_010.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132518_015.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_047.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_083.jpg,cerda_001,0
dataset_procesado\cerda_003\20260317_133845_001.jpg,cerda_003,2
dataset_procesado\cerda_012\20260317_132511_043.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_046.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132511_044.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0030.jpg,cerda_006,5
dataset_procesado\cerda_007\20260317_134123_039.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_034.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_041.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_027.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_054.jpg,cerda_001,0
dataset_procesado\cerda_008\20260320_142338_016.jpg,cerda_008,7
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_018.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104613_010.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132434_047.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_009.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_019.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_133413_001.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_077.jpg,cerda_001,0
dataset_procesado\cerda_012\20260401_111041_006.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111041_007.jpg,cerda_012,11
dataset_procesado\cerda_001\20260401_111332_009.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_063.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104613_017.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133528_033.jpg,cerda_002,1
