filename,class
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\mikhail-vasilyev-130018-unsplash.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_141101.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141959_029.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133428_011.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133422_034.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141332.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\.trashed-1776432376-20260317_132359_046.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142338_017.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\IMG-20250420-WA0056.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104602_027.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132551_065.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\dcb1f8dc-199c-42dd-8bf3-ce78593be07d.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_141054.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132542_011.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132532_059.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0036.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\e67c6ebf-aef1-43d5-a32f-158dac181ba6.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133428_057.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_141058.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134123_016.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_066.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141655_020.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132439_036.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104618_003.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132546_076.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0041.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141309_005.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141923.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_041.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132511_011.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140720_006.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432229-20260317_132542_004.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132546_022.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133601_034.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\48a20a4c-274c-491d-a27b-9a26e6411bd4.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260401_111114.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_140133.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133422_074.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104735_034.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140720_013.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_100.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\813627d2-6333-4816-8194-fceba6213376.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104602_028.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260320_135731_011.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132447_049.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134123_038.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\ebfd0891-13e2-4051-8aa0-483937476c37.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_142029_010.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141305_006.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260320_134916_007.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142335_015.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132546_053.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_132406_056.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141959_030.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141959_041.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\IMG-20250420-WA0080.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\IMG-20250420-WA0044.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0039.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\4fef19cd63.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_142037.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142318.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260317_133809_001.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\b1698c42-a94a-4168-b02d-11d277600fbc.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142335_001.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432231-20260317_132518_010.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141655_013.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140720_009.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_132359_034.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141309_003.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132434_050.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\ef855bb4-d01a-4eea-bd01-986cadb8e108.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133422_051.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260320_134930_009.jpg,cerda_012
